-1.000000,-1.000000,-0.500000,-0.500000,0.000000,0.000000,0.000000
-1.000000,-1.000000,-0.500000,-0.500000,0.000000,0.500000,0.107747
-1.000000,-1.000000,-0.500000,-0.500000,0.000000,1.000000,0.220949
-1.000000,-1.000000,-0.500000,-0.500000,0.500000,0.000000,0.107747
-1.000000,-1.000000,-0.500000,-0.500000,0.500000,0.500000,0.000000
-1.000000,-1.000000,-0.500000,-0.500000,0.500000,1.000000,0.112313
-1.000000,-1.000000,-0.500000,-0.500000,1.000000,0.000000,0.220949
-1.000000,-1.000000,-0.500000,-0.500000,1.000000,0.500000,0.112313
-1.000000,-1.000000,-0.500000,-0.500000,1.000000,1.000000,0.000000
-1.000000,-1.000000,-0.500000,0.000000,0.000000,-0.500000,0.316897
-1.000000,-1.000000,-0.500000,0.000000,0.000000,0.500000,0.113202
-1.000000,-1.000000,-0.500000,0.000000,0.000000,1.000000,0.000000
-1.000000,-1.000000,-0.500000,0.000000,0.500000,-0.500000,0.551433
-1.000000,-1.000000,-0.500000,0.000000,0.500000,0.500000,0.345949
-1.000000,-1.000000,-0.500000,0.000000,0.500000,1.000000,0.232174
-1.000000,-1.000000,-0.500000,0.000000,1.000000,-0.500000,0.786383
-1.000000,-1.000000,-0.500000,0.000000,1.000000,0.500000,0.581394
-1.000000,-1.000000,-0.500000,0.000000,1.000000,1.000000,0.453695
-1.000000,-1.000000,-0.500000,0.500000,0.000000,-0.500000,0.551433
-1.000000,-1.000000,-0.500000,0.500000,0.000000,0.000000,0.455485
-1.000000,-1.000000,-0.500000,0.500000,0.000000,1.000000,0.234536
-1.000000,-1.000000,-0.500000,0.500000,0.500000,-0.500000,0.910970
-1.000000,-1.000000,-0.500000,0.500000,0.500000,0.000000,0.813231
-1.000000,-1.000000,-0.500000,0.500000,0.500000,1.000000,0.588696
-1.000000,-1.000000,-0.500000,0.500000,1.000000,-0.500000,1.269052
-1.000000,-1.000000,-0.500000,0.500000,1.000000,0.000000,1.176433
-1.000000,-1.000000,-0.500000,0.500000,1.000000,1.000000,0.910970
-1.000000,-1.000000,-0.500000,1.000000,0.000000,-0.500000,0.786383
-1.000000,-1.000000,-0.500000,1.000000,0.000000,0.000000,0.689438
-1.000000,-1.000000,-0.500000,1.000000,0.000000,0.500000,0.579359
-1.000000,-1.000000,-0.500000,1.000000,0.500000,-0.500000,1.269052
-1.000000,-1.000000,-0.500000,1.000000,0.500000,0.000000,1.169853
-1.000000,-1.000000,-0.500000,1.000000,0.500000,0.500000,1.059092
-1.000000,-1.000000,-0.500000,1.000000,1.000000,-0.500000,1.749212
-1.000000,-1.000000,-0.500000,1.000000,1.000000,0.000000,1.656353
-1.000000,-1.000000,-0.500000,1.000000,1.000000,0.500000,1.536343
-1.000000,-1.000000,0.000000,-0.500000,-0.500000,0.000000,0.316897
-1.000000,-1.000000,0.000000,-0.500000,-0.500000,0.500000,0.551433
-1.000000,-1.000000,0.000000,-0.500000,-0.500000,1.000000,0.786383
-1.000000,-1.000000,0.000000,-0.500000,0.500000,0.000000,0.113202
-1.000000,-1.000000,0.000000,-0.500000,0.500000,0.500000,0.345949
-1.000000,-1.000000,0.000000,-0.500000,0.500000,1.000000,0.581394
-1.000000,-1.000000,0.000000,-0.500000,1.000000,0.000000,0.000000
-1.000000,-1.000000,0.000000,-0.500000,1.000000,0.500000,0.232174
-1.000000,-1.000000,0.000000,-0.500000,1.000000,1.000000,0.453695
-1.000000,-1.000000,0.000000,0.000000,-0.500000,-0.500000,0.000000
