-1.0,-1.0,-1.0,-0.5,2.0,2.0,2.0,2.0
-1.0,-1.0,-1.0,0.0,2.0,2.0,2.0,2.0
-1.0,-1.0,-1.0,0.5,2.0,2.0,2.0,2.0
-1.0,-1.0,-1.0,1.0,2.0,2.0,2.0,2.0
-1.0,-1.0,-0.5,-1.0,2.0,2.0,2.0,2.0
-1.0,-1.0,-0.5,-0.5,2.0,2.0,-0.707107,-0.707107
-1.0,-1.0,-0.5,0.0,2.0,2.0,-0.8,-0.6
-1.0,-1.0,-0.5,0.5,2.0,2.0,-0.844949,-0.534847
-1.0,-1.0,-0.5,1.0,-0.539504,0.841983,-0.87226,-0.489042
-1.0,-1.0,0.0,-1.0,2.0,2.0,2.0,2.0
-1.0,-1.0,0.0,-0.5,2.0,2.0,-0.6,-0.8
-1.0,-1.0,0.0,0.0,2.0,2.0,-0.707107,-0.707107
-1.0,-1.0,0.0,0.5,2.0,2.0,-0.763708,-0.645562
-1.0,-1.0,0.5,-1.0,2.0,2.0,2.0,2.0
-1.0,-1.0,0.5,-0.5,2.0,2.0,-0.534847,-0.844949
-1.0,-1.0,0.5,0.0,2.0,2.0,-0.645562,-0.763708
-1.0,-1.0,0.5,0.5,2.0,2.0,-0.707107,-0.707107
-1.0,-1.0,0.5,1.0,0.427878,0.903837,-0.747878,-0.663837
-1.0,-1.0,1.0,-1.0,2.0,2.0,2.0,2.0
-1.0,-1.0,1.0,-0.5,0.841983,-0.539504,-0.489042,-0.87226
-1.0,-1.0,1.0,0.5,0.903837,0.427878,-0.663837,-0.747878
-1.0,-1.0,1.0,1.0,0.707107,0.707107,-0.707107,-0.707107
-1.0,-0.5,-1.0,-1.0,2.0,2.0,2.0,2.0
-1.0,-0.5,-1.0,0.0,2.0,2.0,2.0,2.0
-1.0,-0.5,-1.0,0.5,2.0,2.0,2.0,2.0
-1.0,-0.5,-1.0,1.0,2.0,2.0,2.0,2.0
-1.0,-0.5,-0.5,-1.0,2.0,2.0,2.0,2.0
-1.0,-0.5,-0.5,-0.5,2.0,2.0,-0.866025,-0.5
-1.0,-0.5,-0.5,0.0,2.0,2.0,-0.911438,-0.411438
-1.0,-0.5,-0.5,0.5,2.0,2.0,-0.931662,-0.363325
-1.0,-0.5,-0.5,1.0,-0.556351,0.830948,-0.943649,-0.330948
-1.0,-0.5,0.0,-0.5,2.0,2.0,-0.866025,-0.5
-1.0,-0.5,0.0,0.0,2.0,2.0,-0.894427,-0.447214
-1.0,-0.5,0.0,0.5,2.0,2.0,-0.911438,-0.411438
-1.0,-0.5,0.5,-1.0,0.330948,-0.943649,-0.830948,-0.556351
-1.0,-0.5,0.5,-0.5,2.0,2.0,-0.866025,-0.5
-1.0,-0.5,0.5,0.0,2.0,2.0,-0.88675,-0.46225
-1.0,-0.5,0.5,0.5,2.0,2.0,-0.900934,-0.433956
-1.0,-0.5,0.5,1.0,0.411438,0.911438,-0.911438,-0.411438
-1.0,-0.5,1.0,-1.0,0.489042,-0.87226,-0.841983,-0.539504
-1.0,-0.5,1.0,-0.5,0.866025,-0.5,-0.866025,-0.5
-1.0,-0.5,1.0,0.5,0.894427,0.447214,-0.894427,-0.447214
-1.0,-0.5,1.0,1.0,0.663837,0.747878,-0.903837,-0.427878
-1.0,0.0,-1.0,-1.0,2.0,2.0,2.0,2.0
-1.0,0.0,-1.0,-0.5,2.0,2.0,2.0,2.0
-1.0,0.0,-1.0,0.5,2.0,2.0,2.0,2.0
-1.0,0.0,-1.0,1.0,2.0,2.0,2.0,2.0
-1.0,0.0,-0.5,-0.5,2.0,2.0,-1.0,0.0
-1.0,0.0,-0.5,0.0,2.0,2.0,-1.0,0.0
-1.0,0.0,-0.5,0.5,2.0,2.0,-1.0,0.0
-1.0,0.0,-0.5,1.0,-0.6,0.8,-1.0,0.0
-1.0,0.0,0.0,-0.5,2.0,2.0,-1.0,0.0
-1.0,0.0,0.0,0.0,2.0,2.0,-1.0,0.0
-1.0,0.0,0.0,0.5,2.0,2.0,-1.0,0.0
-1.0,0.0,0.5,-1.0,0.384615,-0.923077,-1.0,0.0
-1.0,0.0,0.5,-0.5,2.0,2.0,-1.0,0.0
-1.0,0.0,0.5,0.0,2.0,2.0,-1.0,0.0
-1.0,0.0,0.5,0.5,2.0,2.0,-1.0,0.0
-1.0,0.0,0.5,1.0,0.384615,0.923077,-1.0,0.0
-1.0,0.0,1.0,-1.0,0.6,-0.8,-1.0,0.0
-1.0,0.0,1.0,-0.5,0.882353,-0.470588,-1.0,0.0
-1.0,0.0,1.0,0.5,0.882353,0.470588,-1.0,0.0
-1.0,0.0,1.0,1.0,0.6,0.8,-1.0,0.0
-1.0,0.5,-1.0,-1.0,2.0,2.0,2.0,2.0
-1.0,0.5,-1.0,-0.5,2.0,2.0,2.0,2.0
-1.0,0.5,-1.0,0.0,2.0,2.0,2.0,2.0
-1.0,0.5,-1.0,1.0,2.0,2.0,2.0,2.0
-1.0,0.5,-0.5,-1.0,-0.943649,0.330948,-0.556351,-0.830948
-1.0,0.5,-0.5,-0.5,2.0,2.0,-0.931662,0.363325
-1.0,0.5,-0.5,0.0,2.0,2.0,-0.911438,0.411438
-1.0,0.5,-0.5,0.5,2.0,2.0,-0.866025,0.5
-1.0,0.5,-0.5,1.0,2.0,2.0,2.0,2.0
-1.0,0.5,0.0,-1.0,-0.923077,0.384615,-0.0,-1.0
-1.0,0.5,0.0,-0.5,2.0,2.0,-0.911438,0.411438
-1.0,0.5,0.0,0.0,2.0,2.0,-0.894427,0.447214
-1.0,0.5,0.0,0.5,2.0,2.0,-0.866025,0.5
-1.0,0.5,0.5,-1.0,-0.911438,0.411438,0.411438,-0.911438
-1.0,0.5,0.5,-0.5,2.0,2.0,-0.900934,0.433956
-1.0,0.5,0.5,0.0,2.0,2.0,-0.88675,0.46225
-1.0,0.5,0.5,0.5,2.0,2.0,-0.866025,0.5
-1.0,0.5,0.5,1.0,0.330948,0.943649,-0.830948,0.556351
-1.0,0.5,1.0,-1.0,0.663837,-0.747878,-0.903837,0.427878
-1.0,0.5,1.0,-0.5,0.894427,-0.447214,-0.894427,0.447214
-1.0,0.5,1.0,0.5,0.866025,0.5,-0.866025,0.5
-1.0,0.5,1.0,1.0,0.489042,0.87226,-0.841983,0.539504
