-1.0,-1.0,-0.5,-0.5,0.0,0.0,0.0
-1.0,-1.0,-0.5,-0.5,0.0,0.5,0.10774665602407231
-1.0,-1.0,-0.5,-0.5,0.0,1.0,0.9280972450961725
-1.0,-1.0,-0.5,-0.5,0.5,0.0,0.10774665602407232
-1.0,-1.0,-0.5,-0.5,0.5,0.5,5.551115123125783e-17
-1.0,-1.0,-0.5,-0.5,0.5,1.0,0.11231311048374093
-1.0,-1.0,-0.5,-0.5,1.0,0.0,0.9280972450961725
-1.0,-1.0,-0.5,-0.5,1.0,0.5,0.11231311048374104
-1.0,-1.0,-0.5,-0.5,1.0,1.0,5.551115123125783e-17
-1.0,-1.0,-0.5,0.0,0.0,-0.5,0.31689705460416395
-1.0,-1.0,-0.5,0.0,0.0,0.5,0.11320187127800968
-1.0,-1.0,-0.5,0.0,0.0,1.0,0.7071487177940907
-1.0,-1.0,-0.5,0.0,0.5,-0.5,0.5514332985811381
-1.0,-1.0,-0.5,0.0,0.5,0.5,0.3459485273020819
-1.0,-1.0,-0.5,0.0,0.5,1.0,0.2321744459839878
-1.0,-1.0,-0.5,0.0,1.0,-0.5,0.786382700957787
-1.0,-1.0,-0.5,0.0,1.0,0.5,0.5813944053175242
-1.0,-1.0,-0.5,0.0,1.0,1.0,0.4536951833261543
-1.0,-1.0,-0.5,0.5,0.0,-0.5,0.5514332985811382
-1.0,-1.0,-0.5,0.5,0.0,0.0,0.4554847712790562
-1.0,-1.0,-0.5,0.5,0.0,1.0,0.8175614480954337
-1.0,-1.0,-0.5,0.5,0.5,-0.5,0.9109695425581122
-1.0,-1.0,-0.5,0.5,0.5,0.0,0.8132314273031285
-1.0,-1.0,-0.5,0.5,0.5,1.0,0.5886964795527394
-1.0,-1.0,-0.5,0.5,1.0,-0.5,1.2690517124664626
-1.0,-1.0,-0.5,0.5,1.0,0.0,1.883582016375228
-1.0,-1.0,-0.5,0.5,1.0,1.0,0.9109695425581124
-1.0,-1.0,-0.5,1.0,0.0,-0.5,0.7863827009577872
-1.0,-1.0,-0.5,1.0,0.0,0.0,0.6894382286564835
-1.0,-1.0,-0.5,1.0,0.0,0.5,0.5793593143289809
-1.0,-1.0,-0.5,1.0,0.5,-0.5,1.2690517124664624
-1.0,-1.0,-0.5,1.0,0.5,0.0,1.1698526263771254
-1.0,-1.0,-0.5,1.0,0.5,0.5,1.0590917599448306
-1.0,-1.0,-0.5,1.0,1.0,-0.5,1.7492119407061066
-1.0,-1.0,-0.5,1.0,1.0,0.0,0.0
-1.0,-1.0,-0.5,1.0,1.0,0.5,1.536343097518114
-1.0,-1.0,0.0,-0.5,-0.5,0.0,0.31689705460416395
-1.0,-1.0,0.0,-0.5,-0.5,0.5,0.5514332985811382
-1.0,-1.0,0.0,-0.5,-0.5,1.0,0.7863827009577872
-1.0,-1.0,0.0,-0.5,0.5,0.0,0.11320187127800967
-1.0,-1.0,0.0,-0.5,0.5,0.5,0.34594852730208203
-1.0,-1.0,0.0,-0.5,0.5,1.0,0.5813944053175241
-1.0,-1.0,0.0,-0.5,1.0,0.0,0.7071487177940907
-1.0,-1.0,0.0,-0.5,1.0,0.5,0.23217444598398773
-1.0,-1.0,0.0,-0.5,1.0,1.0,0.4536951833261542
-1.0,-1.0,0.0,0.0,-0.5,-0.5,0.0
-1.0,-1.0,0.0,0.0,-0.5,0.5,0.4554847712790562
-1.0,-1.0,0.0,0.0,-0.5,1.0,0.6894382286564835
-1.0,-1.0,0.0,0.0,0.5,-0.5,0.4554847712790562
-1.0,-1.0,0.0,0.0,0.5,0.5,0.0
-1.0,-1.0,0.0,0.0,0.5,1.0,0.23644182301466388
-1.0,-1.0,0.0,0.0,1.0,-0.5,0.6894382286564835
-1.0,-1.0,0.0,0.0,1.0,0.5,0.23644182301466388
-1.0,-1.0,0.0,0.0,1.0,1.0,0.0
-1.0,-1.0,0.0,0.5,-0.5,-0.5,0.10774665602407231
-1.0,-1.0,0.0,0.5,-0.5,0.0,0.11320187127800965
-1.0,-1.0,0.0,0.5,-0.5,1.0,0.5793593143289809
-1.0,-1.0,0.0,0.5,0.5,-0.5,0.8132314273031285
-1.0,-1.0,0.0,0.5,0.5,0.0,0.5904933120481447
-1.0,-1.0,0.0,0.5,0.5,1.0,0.11897257470597822
-1.0,-1.0,0.0,0.5,1.0,-0.5,1.1698526263771254
-1.0,-1.0,0.0,0.5,1.0,0.0,1.660843901120245
-1.0,-1.0,0.0,0.5,1.0,1.0,0.45369518332615416
-1.0,-1.0,0.0,1.0,-0.5,-0.5,0.9280972450961725
-1.0,-1.0,0.0,1.0,-0.5,0.0,0.7071487177940907
-1.0,-1.0,0.0,1.0,-0.5,0.5,0.8175614480954337
-1.0,-1.0,0.0,1.0,0.5,-0.5,1.8835820163752282
-1.0,-1.0,0.0,1.0,0.5,0.0,1.660843901120245
-1.0,-1.0,0.0,1.0,0.5,0.5,1.4280972450961724
-1.0,-1.0,0.0,1.0,1.0,-0.5,0.0
-1.0,-1.0,0.0,1.0,1.0,0.0,2.1490457723982543
-1.0,-1.0,0.0,1.0,1.0,0.5,0.0
-1.0,-1.0,0.5,-0.5,-0.5,0.0,0.5514332985811381
-1.0,-1.0,0.5,-0.5,-0.5,0.5,0.9109695425581122
-1.0,-1.0,0.5,-0.5,-0.5,1.0,1.2690517124664624
-1.0,-1.0,0.5,-0.5,0.0,0.0,0.4554847712790562
-1.0,-1.0,0.5,-0.5,0.0,0.5,0.8132314273031285
-1.0,-1.0,0.5,-0.5,0.0,1.0,1.8835820163752282
-1.0,-1.0,0.5,-0.5,1.0,0.0,0.8175614480954337
-1.0,-1.0,0.5,-0.5,1.0,0.5,0.5886964795527392
-1.0,-1.0,0.5,-0.5,1.0,1.0,0.9109695425581122
-1.0,-1.0,0.5,0.0,-0.5,-0.5,0.10774665602407232
-1.0,-1.0,0.5,0.0,-0.5,0.5,0.8132314273031285
-1.0,-1.0,0.5,0.0,-0.5,1.0,1.1698526263771254
-1.0,-1.0,0.5,0.0,0.0,-0.5,0.11320187127800968
-1.0,-1.0,0.5,0.0,0.0,0.5,0.5904933120481447
-1.0,-1.0,0.5,0.0,0.0,1.0,1.660843901120245
-1.0,-1.0,0.5,0.0,1.0,-0.5,0.5793593143289809
-1.0,-1.0,0.5,0.0,1.0,0.5,0.11897257470597809
-1.0,-1.0,0.5,0.0,1.0,1.0,0.45369518332615427
-1.0,-1.0,0.5,0.5,-0.5,-0.5,5.551115123125783e-17
-1.0,-1.0,0.5,0.5,-0.5,0.0,0.3459485273020819
-1.0,-1.0,0.5,0.5,-0.5,1.0,1.0590917599448306
-1.0,-1.0,0.5,0.5,0.0,-0.5,0.34594852730208203
-1.0,-1.0,0.5,0.5,0.0,0.0,0.0
-1.0,-1.0,0.5,0.5,0.0,1.0,1.4280972450961724
-1.0,-1.0,0.5,0.5,1.0,-0.5,1.0590917599448306
-1.0,-1.0,0.5,0.5,1.0,0.0,1.4280972450961724
-1.0,-1.0,0.5,0.5,1.0,1.0,5.551115123125783e-17
-1.0,-1.0,0.5,1.0,-0.5,-0.5,0.11231311048374093
-1.0,-1.0,0.5,1.0,-0.5,0.0,0.2321744459839878
-1.0,-1.0,0.5,1.0,-0.5,0.5,0.5886964795527394
-1.0,-1.0,0.5,1.0,0.0,-0.5,0.5813944053175241
-1.0,-1.0,0.5,1.0,0.0,0.0,0.23644182301466388
-1.0,-1.0,0.5,1.0,0.0,0.5,0.11897257470597822
-1.0,-1.0,0.5,1.0,1.0,-0.5,1.5363430975181136
-1.0,-1.0,0.5,1.0,1.0,0.0,0.0
-1.0,-1.0,0.5,1.0,1.0,0.5,0.7946342004259699
-1.0,-1.0,1.0,-0.5,-0.5,0.0,0.786382700957787
-1.0,-1.0,1.0,-0.5,-0.5,0.5,1.2690517124664626
-1.0,-1.0,1.0,-0.5,-0.5,1.0,1.7492119407061066
-1.0,-1.0,1.0,-0.5,0.0,0.0,0.6894382286564835
-1.0,-1.0,1.0,-0.5,0.0,0.5,1.1698526263771254
-1.0,-1.0,1.0,-0.5,0.0,1.0,0.0
-1.0,-1.0,1.0,-0.5,0.5,0.0,0.5793593143289809
-1.0,-1.0,1.0,-0.5,0.5,0.5,1.0590917599448306
-1.0,-1.0,1.0,-0.5,0.5,1.0,1.536343097518114
-1.0,-1.0,1.0,0.0,-0.5,-0.5,0.9280972450961725
-1.0,-1.0,1.0,0.0,-0.5,0.5,1.883582016375228
-1.0,-1.0,1.0,0.0,-0.5,1.0,0.0
-1.0,-1.0,1.0,0.0,0.0,-0.5,0.7071487177940907
-1.0,-1.0,1.0,0.0,0.0,0.5,1.660843901120245
-1.0,-1.0,1.0,0.0,0.0,1.0,2.149045772398255
-1.0,-1.0,1.0,0.0,0.5,-0.5,0.8175614480954337
-1.0,-1.0,1.0,0.0,0.5,0.5,1.4280972450961724
-1.0,-1.0,1.0,0.0,0.5,1.0,0.0
-1.0,-1.0,1.0,0.5,-0.5,-0.5,0.11231311048374104
-1.0,-1.0,1.0,0.5,-0.5,0.0,0.5813944053175242
-1.0,-1.0,1.0,0.5,-0.5,1.0,1.536343097518114
-1.0,-1.0,1.0,0.5,0.0,-0.5,0.23217444598398773
-1.0,-1.0,1.0,0.5,0.0,0.0,0.23644182301466388
-1.0,-1.0,1.0,0.5,0.0,1.0,0.0
-1.0,-1.0,1.0,0.5,0.5,-0.5,0.5886964795527392
-1.0,-1.0,1.0,0.5,0.5,0.0,0.11897257470597809
-1.0,-1.0,1.0,0.5,0.5,1.0,0.7946342004259699
-1.0,-1.0,1.0,1.0,-0.5,-0.5,5.551115123125783e-17
-1.0,-1.0,1.0,1.0,-0.5,0.0,0.4536951833261543
-1.0,-1.0,1.0,1.0,-0.5,0.5,0.9109695425581124
-1.0,-1.0,1.0,1.0,0.0,-0.5,0.4536951833261542
-1.0,-1.0,1.0,1.0,0.0,0.0,0.0
-1.0,-1.0,1.0,1.0,0.0,0.5,0.45369518332615416
-1.0,-1.0,1.0,1.0,0.5,-0.5,0.9109695425581122
-1.0,-1.0,1.0,1.0,0.5,0.0,0.45369518332615427
-1.0,-1.0,1.0,1.0,0.5,0.5,5.551115123125783e-17
-1.0,-0.5,-0.5,-1.0,0.0,0.0,0.32175055439664224
